Pattern,ACC_x_axis_mean,ACC_y_axis_mean,ACC_z_axis_mean,ACC_x_axis_std,ACC_y_axis_std,ACC_z_axis_std,ACC_x_axis_mad,ACC_y_axis_mad,ACC_z_axis_mad,ACC_xy_axis_corr,ACC_xz_axis_corr,ACC_yz_axis_corr,ACC_x_axis_iqr,ACC_y_axis_iqr,ACC_z_axis_iqr,ACC_x_axis_skew,ACC_y_axis_skew,ACC_z_axis_skew,ACC_x_axis_entropy,ACC_y_axis_entropy,ACC_z_axis_entropy,ACC_x_axis_arCoeff_1,ACC_x_axis_arCoeff_2,ACC_x_axis_arCoeff_3,ACC_x_axis_arCoeff_4,ACC_y_axis_arCoeff_1,ACC_y_axis_arCoeff_2,ACC_y_axis_arCoeff_3,ACC_y_axis_arCoeff_4,ACC_z_axis_arCoeff_1,ACC_z_axis_arCoeff_2,ACC_z_axis_arCoeff_3,ACC_z_axis_arCoeff_4,ACC_x_axis_kurtosis,ACC_y_axis_kurtosis,ACC_z_axis_kurtosis,ACC_x_axis_energy,ACC_y_axis_energy,ACC_z_axis_energy,GYR_x_axis_mean,GYR_y_axis_mean,GYR_z_axis_mean,GYR_x_axis_std,GYR_y_axis_std,GYR_z_axis_std,GYR_x_axis_mad,GYR_y_axis_mad,GYR_z_axis_mad,GYR_xy_axis_corr,GYR_xz_axis_corr,GYR_yz_axis_corr,GYR_x_axis_iqr,GYR_y_axis_iqr,GYR_z_axis_iqr,GYR_x_axis_skew,GYR_y_axis_skew,GYR_z_axis_skew,GYR_x_axis_entropy,GYR_y_axis_entropy,GYR_z_axis_entropy,GYR_x_axis_arCoeff_1,GYR_x_axis_arCoeff_2,GYR_x_axis_arCoeff_3,GYR_x_axis_arCoeff_4,GYR_y_axis_arCoeff_1,GYR_y_axis_arCoeff_2,GYR_y_axis_arCoeff_3,GYR_y_axis_arCoeff_4,GYR_z_axis_arCoeff_1,GYR_z_axis_arCoeff_2,GYR_z_axis_arCoeff_3,GYR_z_axis_arCoeff_4,GYR_x_axis_kurtosis,GYR_y_axis_kurtosis,GYR_z_axis_kurtosis,GYR_x_axis_energy,GYR_y_axis_energy,GYR_z_axis_energy,Mbar_mean,Mbar_std,Mbar_mad,Mbar_iqr,Mbar_skew,Mbar_entropy,Mbar_arCoeff_1,Mbar_arCoeff_2,Mbar_arCoeff_3,Mbar_arCoeff_4,Mbar_kurtosis,Mbar_energy,label
27,-0.121291149921568,-3.76797825835294,7.14889145058823,4.84988343850061,2.68959931706567,1.75181686464268,6.22981462824,2.73685869534,1.8636193044,0.94211122838929,0.609308975317784,0.65360452437914,9.7782183,5.2853618,2.87193275,-0.059735935819027,-0.166614427151751,-0.302278940910861,-1,-1,5.50996469695756,-1.60895095846842,0.912736347120944,-0.271346622167074,-0.028808874956273,-1.2094298053385,0.446849582791526,-0.097835486238223,-0.135868615825225,-0.914554061866067,-0.06285076287921,-0.085186450760967,0.064098586574179,-1.75591197578546,-1.44007574030389,-1.09059256875478,23.3143776740638,21.1858257715298,54.1122325064086,0.248780390019496,-0.387469850196163,-0.217471435918527,0.725556682544797,0.985017768156724,0.376837486200372,0.2735119916886,0.545665474032,0.285738510561,-0.47840513547142,-0.070658892990739,0.567582098576549,0.457996215,0.85169884,0.4048509365,1.18106322461724,-1.11249242319925,-0.765682621395786,-1,-1,-1,-1.59198227416136,0.697510157848273,-0.355447747613347,0.255868951738916,-1.65484189110703,0.715765538361565,-0.077616392903861,0.035943769735024,-1.6120521029823,1.03213926518917,-0.382669197875202,-0.020465869242657,0.828744188486478,0.566990958282185,0.837168824962312,0.5868058209566,1.11252864580638,0.189622105136006,1001.34628084291,0.027874848824329,0.029711303999992,0.057350000000042,-0.193419331939321,5.56452040693672,-0.999999999997039,-6.42E-15,-6.42E-15,3.92E-13,-1.70151763589804,998856.360791611,-1
28,-1.0402142769718,-4.76468536367869,7.7949031157377,1.80717243137744,3.61726159919196,2.11195808656936,2.009159563656,3.38646329532,2.42448036096,-0.240300712072924,0.120048868047496,0.489752025734,2.77975302,5.9808987,3.407053,-0.510372269167152,-0.16807062232979,-0.113920964176175,-1,-1,5.68237852463576,-1.77636259447966,0.828731959493469,0.097489885840082,-0.142476063342794,-1.96260678270632,1.27039357867702,-0.30024639578678,-0.006895792060577,-1.75677875625322,0.947018162721712,-0.16680712233479,-0.022921399658676,-0.837755729286603,-1.29361222829346,-0.957278594838465,4.31155542486146,35.4804429938649,65.1303721150672,0.289291687807,-0.09638541296071,-0.461847229767677,1.00320002499099,0.566956079007196,0.774911767807876,0.163020380124,0.294342358832403,0.1476240231627,0.22439864186356,0.226602674128942,0.132561225906998,0.43569963175,0.4619668425,0.7182247804,0.886092030494253,-0.545159243737559,-1.72764993432122,-1,-1,-1,-1.84494685443407,0.818812967615074,-0.020080622716164,0.048925520671814,-1.98885679743393,1.08517058715415,0.024763570883092,-0.09601619239202,-2.04033819705766,1.14149925532214,0.026270782733076,-0.125296139361354,0.567930620226378,2.36982852098298,1.98839704935701,1.08675953453011,0.329805926691177,0.811699104467544,1001.43146536741,0.034772125956489,0.040875281999785,0.070040000000063,0.176398575911708,5.74620318993926,-1.00000000667492,-4.51E-15,-4.51E-15,6.68E-09,-1.69865275344228,999663.820928519,-1
29,-0.897613622364,-3.746149414776,8.7978106512,2.18725894792956,2.48477409994699,1.49984357792167,0.956658094917,2.49725022372,1.2441882831,-0.839550191199808,-0.16039149562369,0.335255983989541,1.38029943,3.208328375,1.532336,0.122722227922942,0.345013136768338,0.79239970646799,-1,-1,5.50739903884024,-1.73246860170547,0.922806118966699,-0.343596689068146,0.166920764649023,-1.98973351669665,1.24544565032892,-0.229646689400154,-0.024594321992765,-1.4515728392292,0.60876441501771,-0.285890725229621,0.129892360125028,0.748087690795022,-0.684131812059795,0.93540759197333,5.56474337502686,20.1585759683514,79.3175894831211,-0.169828615101976,-0.028595812496482,0.506727107560474,0.814759132773971,0.391270873141466,0.752892927753074,0.1865677938978,0.2028698185668,0.1947187921476,0.632183243416168,-0.128574624956373,-0.063623146244925,0.33536503,0.271835036,0.9156870295,-1.05803972541748,-1.39435720381452,1.10980581211681,-1,-1,-1,-1.65351176209226,0.371661407315425,0.347531113735359,-0.060735583473382,-2.0336524127755,1.71499677865333,-0.955744154732488,0.331962063690153,-1.8258460016976,0.669551286239032,0.400651875928742,-0.242832026987656,0.833639056160968,4.32475392186906,-0.205175908297486,0.690200257892913,0.153949937612903,0.821374346622699,1001.40112047059,0.019464430727811,0.016605120000046,0.020240000000058,0.552029897111357,5.54126354497027,-0.999999999996166,2.42E-09,-1.24E-14,-2.42E-09,-0.445876695495585,998875.684712045,-1
30,2.35420760886256,3.9173286178436,5.08196741895735,5.09628049417941,5.38265436452628,1.67952403496202,2.207945830356,2.3428356546,0.830641920780001,-0.279485459933011,-0.091151098085635,-0.645715377255892,3.7793628,11.7295522,1.73944075,-1.3510630822696,-0.582214834145421,2.28227794652191,-1,-1,5.30529076282643,-1.62305568539327,0.505092130798906,0.400306181532814,-0.272649394310963,-2.23104779848044,2.1575611446374,-1.29856384524439,0.372937834109335,-0.586842482851816,-0.205760052464202,-0.15426578985144,-0.042107738773613,2.62515594020938,-1.44021738934085,8.31233161749903,31.1911387669246,44.0978755713232,28.4980595090281,0.336568103426636,0.882668096972944,0.753688982746495,0.615675575060707,2.58843377005585,1.46600100554265,0.10052923460748,0.355022180268,0.1313219755134,0.790049489372935,0.005295358197356,0.095363170349041,0.300698403,0.5105306325,0.944244925,2.26788049130846,2.901570236918,1.37640789604684,-1,-1,-1,-1.56552508221898,0.809516527624105,-0.602546360247902,0.370675045209929,-1.91003351937076,0.889349794222064,0.112126779182809,-0.078730097125564,-2.50385095570051,2.43517331491933,-1.18720610810836,0.259531763225596,4.45942717853194,7.80608655141564,0.39676632711931,0.490408123166788,7.44816758223359,2.70601564876735,1003.49348694445,0.018812378011147,0.01774672199986,0.027799999999957,0.020685771521653,5.37527840750926,-0.99999999999355,-1.71E-08,-2.86E-14,1.71E-08,-0.414875100493285,1002341.50881269,1
31,-4.94940308349207,6.00127831071428,1.68527491909921,4.52872480822574,1.53327734180493,3.7534288047255,1.33648139331,1.65240936861,1.425225411162,-0.606366256375048,0.883369094711525,-0.696907453940132,3.3579705,2.76957725,6.0192067575,0.63233709217469,-0.652882340716917,0.899353106203684,-1,5.49366634572484,-1,-1.74098689488176,0.929209253834056,-0.276459560550601,0.089457854649534,-1.44715051013014,0.28367146349781,0.197188737482178,-0.033124617321282,-1.81398333731757,0.915158138643616,0.155490085982729,-0.25398335776907,-0.488849869043561,-0.418352522158489,-0.784013310944803,44.9022398191656,38.2983045463687,16.627361117618,-0.483243970163137,1.3130723256969,0.048902590208745,1.10776276139558,2.18742530173887,0.370916058191226,0.2445305820468,0.460985425866,0.1276993032,-0.470514838660654,0.373725850387646,0.048998247411717,0.80725841,1.95904487,0.249843885,-1.10270562693561,1.46308576615088,-0.510363299942193,-1,-1,-1,-1.70476254410545,0.78885282319503,-0.344408333728371,0.264328150037727,-1.8476333375758,0.617347146182306,0.513175463117323,-0.280103350962157,-1.90259523380153,0.917393026539867,0.093715347546395,-0.095166052532682,0.00097142587874,0.832220485450923,1.69310626543188,1.45604458896639,6.49036881413745,0.139240372141701,1003.45775426357,0.011202129680454,0.01392161399991,0.018339999999967,0.156244048421868,5.55295958485955,-0.999999999997081,-3.79E-15,-3.79E-15,-9.63E-13,-1.10279679264831,1003028.54576432,1
32,-0.743352485675,7.48852348125,5.15629028708334,2.23294023307885,2.32482100309483,2.39468551523807,0.7614217649157,0.701075950050001,1.20514067625,0.068015870969966,0.233869394280572,-0.875436858579569,1.02295391,4.18219965,4.7143271,-1.77727416425401,-0.73391003792734,0.876569909966552,-1,5.42680822442857,5.38157962862814,-1.59408669139793,0.723498760918673,-0.183702384072931,0.064265056793303,-1.65051496570556,0.664445575546339,0.052823649080793,-0.066431361734018,-2.05416139631927,1.63749029267279,-0.692140681552939,0.109927659930022,2.08582579003714,-1.06877929437639,-0.812794561942451,5.51791728332939,61.3693361315981,31.9880318916205,-0.014454716534733,0.740371908842798,0.466899383449753,0.395778496006685,1.79852633291553,0.744632035953009,0.0896612142573,0.3541164851322,0.12860494941,0.11848008524693,-0.394278404122081,0.595378609878612,0.15882497,0.728151375,0.72082099475,0.624089891264248,2.09097482364537,1.28169427325784,-1,-1,-1,-1.81485215151964,0.757320012723178,0.071714104180381,0.002991312061634,-2.06372779258524,1.11608096817959,0.102433261518451,-0.149564814212483,-1.99624099496925,1.0834300178634,0.025453649349347,-0.110710053023376,3.38069735284441,3.42045922110793,0.008952611156768,0.156213379337569,3.76860120843697,0.769057362247504,1003.4620022449,0.006543463847228,0.007961561999957,0.010469999999941,0.10888549815134,5.50125821052355,-1.00000001165328,-6.47E-15,-0.044838443492057,0.04483845514823,-1.26958770820266,1002830.22974397,1
33,-6.132230427,3.32330268970782,4.3614425111177,3.91400828474023,2.3876348809396,3.49834424559504,1.79972413698,3.58169947632,1.37020424226,-0.528309004033521,0.834293918554702,-0.750752926161238,5.51162055,4.90467182,6.27778815,0.496483541482724,-0.159810813454622,0.726313193036579,-1,-1,-1,-1.41914703275977,0.246365803901058,0.199021593926538,-0.023447267646084,-1.63706632280427,0.528752942824365,0.354314097082502,-0.244614927067772,-2.00661625009196,1.11377229332377,0.115321231613451,-0.220644776808143,-0.757884206709898,-1.59504314076826,-0.965752424279506,52.8597647175699,16.7220105382661,30.9070202773996,-0.758726788587724,0.937631993233333,0.413849177669878,1.46077120650692,1.81884344353892,0.686666752427445,0.2553986064,0.608609442357,0.1693600711278,-0.65555734434698,-0.656238947676474,0.909227953497178,2.02929435625,1.1104003125,0.90469142675,-1.08226511789723,1.89308831841904,1.49243872729053,-1,-1,-1,-1.94974401439939,0.755164087982256,0.465096208038052,-0.268172881446474,-2.05075973429944,1.07680784105632,0.183560884776004,-0.204508630068689,-2.11611679982922,1.15835320576847,0.304783585261579,-0.344021294644306,-0.511703460574825,2.93360345484436,1.44296929361395,2.7010916170779,4.17297044711163,0.641094630958817,1003.48858508064,0.010593018822158,0.009770334000109,0.014599999999973,-0.643722546361645,5.51342874610949,-0.999999995933091,-3.96E-15,0.02761679836334,-0.027616802428313,-0.776456870000633,1002932.94047603,1
34,0.739950069339365,5.08909069531674,3.90393550382987,3.92925852509642,4.81128599242674,4.3727014279272,2.33573652102,1.4234501904,0.855490237476,0.900031482671629,-0.931438613049566,-0.945965895492929,8.1213798,9.11500427,8.08307206,-0.33552928753766,-0.840762372450971,0.772289746211297,-1,-1,-1,-1.9621214956281,1.1687365078449,-0.156469488900947,-0.049118375753437,-2.03281793747095,1.12256101229658,0.032542251445811,-0.122015168041031,-1.50217432952104,0.296026842828817,0.133769762233268,0.073497745835602,-1.71721268962182,-1.08987132831278,-1.13272648637601,15.845022036177,48.8867461804674,33.9848856876742,0.817293121173363,0.141173171124664,0.509875733952287,1.14074159138623,0.520320926753333,0.665344624112153,0.234568217247,0.3713242064196,0.1920017749398,0.039727336867777,0.736886205979159,0.358571142426766,1.20798595,0.4981606045,1.0045678735,1.30794513330308,0.178761188981608,0.91285236890656,-1,-1,-1,-1.59008051536502,0.328191045390903,0.150093980390782,0.113978830342517,-2.01982376390232,0.982420888744484,0.298302407895085,-0.239457824258864,-1.98524380878027,0.836043115477111,0.468849994036771,-0.318606259898946,0.155186272366601,1.33653900070521,-0.756708252297207,1.96346572321381,0.289885774957027,0.700669100121696,1003.55829537778,0.023716911197583,0.030393300000124,0.050299999999993,-0.035783454642227,5.41610040192641,-1.00000000871857,-7.21E-15,-7.21E-15,8.72E-09,-1.69834319084558,1002657.44122285,1
35,-3.44675123663218,3.44141227655172,5.52333053672414,3.83061083610656,5.34714710903009,2.75775463836085,1.02410328132,3.46633243992,1.42522523325,0.191996985785534,0.041770970482969,-0.671196024052767,2.132700525,11.519454325,3.969708,-1.17779704615508,-0.546968340419244,0.539569956327665,-1,-1,-1,-1.74789950935832,0.710966767505145,-0.008836025138001,0.052386742845198,-1.50668173323588,0.470474408219285,0.18506253762513,-0.147562583460536,-1.86774664691548,1.04460498046944,-0.134675197068619,-0.039420058964614,0.935280549466452,-1.45512003309608,-0.38976676585972,26.466067719499,40.1094851507815,37.689005375661,-0.075477565094432,1.03410387334602,1.05855011122409,0.727734177406711,1.74338316789725,1.40379118562605,0.189737609614266,0.519853904703,0.463249600695,0.296249547933357,0.048155171185411,0.387450958952694,0.2649628,1.535562562125,2.20278014275,-0.297303169444933,2.19788270024577,0.978122834783115,-1,-1,-1,-1.97695640310896,1.05406709599247,-0.048363964048688,-0.021834451862593,-2.45811218925761,1.97907631243857,-0.442786860390121,-0.071632106528871,-2.4124947881005,1.8815455495084,-0.425009063638424,-0.04303409869937,0.039742330896393,4.41634639976113,-0.610680921190893,0.531898427167387,4.09176836461926,3.07962434185761,1003.55448089887,0.014877520838701,0.01669407599999,0.025399999999991,0.111826359566268,5.18178355018282,-0.999999999997197,-7.83E-15,-7.83E-15,-1.45E-14,-0.96838676580589,1001469.16869623,1
36,-1.18798739558162,7.36359862459459,4.42478810918919,3.00402941307711,2.84920769970402,2.77732262184359,0.3194776666284,0.795145066800002,0.5431119624,0.198625904700395,-0.068301302555053,-0.88000254191367,0.421392366,2.983267,1.1037608,-1.72627943916661,-1.27437013577251,1.40525307241381,-1,5.11999763671978,5.05561510029244,-1.99512021387228,1.27478152994986,-0.39570917211156,0.126865848330899,-1.930666828588,1.08408094228799,-0.004623034585845,-0.148267068281655,-1.58598210660672,0.517066046183885,0.187379133413259,-0.116329859661364,1.92838035249089,0.188157240163569,0.370256809523364,10.3830669127676,62.2937706494164,26.7752454179624,-0.021979080674332,1.10090847566203,0.686756534401069,0.596332860990875,2.14242375727774,1.1265910483605,0.09962356378632,0.337814472324,0.1104916011864,0.501722795751625,-0.157745331534856,0.698035219089649,0.1615738575,0.877202518,1.011592846125,0.43035902295488,1.73066155902289,1.34885332726151,-1,-1,-1,-1.44533527666585,0.366470328529479,-0.085338803746341,0.181755487189377,-2.28758019683591,1.76434018256547,-0.565301898395817,0.094008380933614,-1.88803671867025,0.772122089086664,0.244040981235925,-0.125129021329945,1.48226871850209,1.64833436719124,0.160892084679837,0.354041047880428,5.77874907955261,1.73287314672868,1003.4796994709,0.013732129769866,0.009488639999978,0.018330000000106,0.412450154310605,5.2417470149665,-0.999999999995949,4.29E-08,-2.08E-14,-4.29E-08,-0.051854420813944,1001648.65038153,1
37,1.27676014624088,4.49024395910949,3.66843096560584,4.73934642438701,4.98451300502275,4.03424901961197,1.82457221646,0.93003498,0.720599590389,0.840574653428337,-0.917377349263467,-0.97320665356374,8.270423625,10.175667625,8.00226464,-0.601049078013236,-0.787882866201695,0.664751209302839,-1,-1,-1,-1.9191761421648,1.15492862806664,-0.349686771188654,0.114998231479427,-2.03542521384663,1.41585319634374,-0.465504338903865,0.085358281793699,-1.55054213230884,0.450969366387776,0.109639307534957,-0.009246829624949,-1.14688060758166,-1.23212060789473,-1.39894157185603,23.9638324648292,44.8617742332174,29.4280422391355,0.715281899888736,0.178181660104224,0.448112270485632,1.01025879665558,0.688987630146395,0.772249655301301,0.26354962140318,0.24362490915,0.09781223000178,-0.262777724258323,0.831675581424818,-0.155406465694134,1.137431021,0.48075096,1.01220375,1.27100202243608,-0.831047555841293,1.07166677420379,-1,-1,-1,-1.5558730108538,0.226388650807287,0.254536524401942,0.076331419249633,-1.98447742834906,0.978616669069659,0.155118483884574,-0.140255386969261,-2.27077362775543,1.90509005435347,-0.84974508844696,0.216868270487326,0.076208179032264,2.90197585164608,-0.548403459560009,1.5285135921992,0.504234936935094,0.794896014853413,1003.48966856631,0.017194749264057,0.023869860000076,0.032109999999875,-0.038585548850326,5.63121178167509,-1.00000001863831,-5.49E-15,-5.49E-15,1.86E-08,-1.45012812971926,1003385.79474101,1
38,-0.892127625153625,6.15352913471015,3.64846709273188,4.00307547739118,4.46068953929778,3.42914513220204,2.525648277705,0.9051873453,1.22998905225,0.692885027088624,-0.633423470198949,-0.953606136655741,4.28754765,8.038777275,5.52359195,-1.12085273019519,-0.841009861785999,0.842780700943368,-1,-1,-1,-2.06055416214918,1.20806703695598,0.00460615693224,-0.150320954276399,-2.02349744697736,1.25880187207043,-0.185056362717828,-0.049999390304419,-1.82677253957654,1.14734359502411,-0.332959584145887,0.013942012647225,0.173246898652861,-1.0513172210851,-0.87337237900274,16.7421700558766,57.676877874563,24.713032290918,0.203316374360786,-0.240843398751429,0.484822104328035,0.461378133132093,1.40121855205497,0.943858523768121,0.1412843314176,0.5746468644,0.232304057244,0.080962183958157,0.928201784008952,0.049705208830169,0.35735615375,0.94852101625,0.56947908175,1.22611376230907,0.430992932270977,1.52115118440889,-1,-1,-1,-1.59220825160529,0.696190426667435,-0.35695758793946,0.258168260974894,-2.20921926832042,1.50944249753829,-0.208043823013823,-0.087307181179725,-2.08694464293151,1.09101048972444,0.211679585043668,-0.214217243533517,0.192652380724254,1.44630422044422,1.00153240685658,0.253557662783795,2.01492273375094,1.12265279575868,1003.47821719858,0.023858306900072,0.020608140000052,0.043199999999956,0.401835876630428,5.64190707065648,-1.0000000013273,-4.38E-15,-4.38E-15,1.33E-09,-1.35275830463836,1003400.97843822,1
39,-5.63974499898535,1.91958568904396,2.2886548327033,3.57747327036707,6.22216416977768,2.90608932720671,1.46604721578,2.6481148554,1.654184366982,-0.29244240706323,0.760986075202546,-0.648308926389486,1.8890824,12.61304,4.0654787,0.531212528592671,-0.535955641236661,0.822342453438302,-1,-1,-1,-2.21672103675675,1.68348769858321,-0.519680477063014,0.053618633079572,-1.96246419912093,0.955256826929645,0.200624818371836,-0.19281363098306,-2.04010552050704,1.19125975700883,0.092992992439558,-0.242313136536401,0.126643212433878,-1.52029628027845,-0.354712095616639,44.5589391737408,42.1134598436036,13.3918895040681,-0.052932996405,0.731654289929637,0.498334873419239,0.339379874230324,1.43289403325511,0.856483734315488,0.2445305835294,0.384456408567,0.3115500924921,-0.078819873919526,0.488376753476,-0.29616949779872,0.31688634975,0.600480512845,0.801607924,0.740886788679214,2.28172828259126,1.17773769387013,-1,-1,-1,-2.04109691979685,1.13862857695265,0.064175326572471,-0.150224661761559,-2.08949099125625,1.04184534615237,0.348681487906124,-0.295868062613006,-1.87930651837515,0.608932723335816,0.701772760243766,-0.429776124793071,0.721147644372719,4.80640374996359,0.128215758886889,0.117669244603306,2.5816103241353,0.978866243497449,1003.51081147482,0.016255070155468,0.019496189999994,0.027375000000006,0.0804386482747,5.62762111355992,-1.00000001300689,-4.19E-15,-4.19E-15,1.3E-08,-1.13622627697015,1003415.01333976,1
40,-4.94191570632411,1.93918278424506,1.19992914101186,2.58740138144264,7.82473254390817,2.61091608088495,0.67800320994,1.6825834662,0.873238946159999,0.108082100307583,0.524745935561272,0.209812234883382,1.4102277,17.071179,2.33920637,-1.51697313968475,-0.738503532378434,-1.43514049238937,5.40764731980765,-1,-1,-1.75951849491559,1.01681230559196,-0.141598533321971,-0.111573148329978,-1.77410917303687,1.1835805468018,-0.767757529810824,0.359153081581682,-1.88623103293095,1.27731276699501,-0.338345942606707,-0.04620908518091,3.49626224931832,-1.27253649058964,1.00692778977299,31.0815679813899,64.3653722826061,8.1974636237275,-0.653659997402735,0.562801377369922,0.631479599870429,1.17382813694372,1.5436183036685,1.24253806183203,0.2141906749206,0.331474778355,0.1449070052136,-0.098339435146381,-0.745403587936489,0.433031620702577,1.30144843125,0.64278293375,0.665995838,-1.22952148030215,2.75611532647138,1.62497924556589,-1,-1,-1,-1.93845544781941,1.25370395383888,-0.57244549729965,0.259434864905381,-2.37420082882238,1.9661593310293,-0.656818867282062,0.071826227153344,-2.35141947420863,2.0371481491068,-0.783273047753218,0.09964569365999,-0.04868782106064,7.46107199100117,1.25460029424789,1.79984641229096,2.69022059799893,1.93668844793297,1003.57127362934,0.039261412619581,0.060045300000097,0.081059999999866,0.032687805955951,5.55682806093724,-1.00000001288006,-7.24E-15,-7.24E-15,1.29E-08,-1.71867108249238,1003270.16685653,1
41,0.893810124469203,7.66133140519032,5.43254327370242,1.81978646066245,1.4997526056065,2.03813662978859,0.901637007558,0.745448314799998,2.154699645,-0.502732914333656,0.539390830959373,-0.829133041943607,1.9872481,2.9593235,3.275368,-1.08522135207722,-0.713312671192375,0.371750295261111,-1,5.6461389295487,5.59551391549296,-2.08776909104074,1.49219405359668,-0.379506545686844,-0.019466925314874,-2.07946093478897,1.2345474111909,0.109143729586362,-0.264102144240302,-1.69027599826451,0.924425577738505,-0.297158057989355,0.06470574056464,0.935955648926599,-1.00646407821262,-0.56139660685825,4.09197322488795,60.8322024513818,33.4052623963903,0.042285353718703,0.825115778482253,0.367847616102764,0.473559848646509,1.66853051661338,0.689814867007202,0.0733591843992,0.357739178202,0.069736492812,0.322586626396806,-0.173458371653464,0.791680237088287,0.100792767,0.806952964,0.37201694036,1.3810818005253,2.05819336080458,1.80215882763961,-1,-1,-1,-1.73515180628397,0.895694441149891,-0.408821817300688,0.264029971304524,-1.84534060600524,0.5478024215742,0.647265742667742,-0.345354901115869,-1.76868779825543,0.770539124616201,0.117645742622083,-0.116485961119386,4.04612359424042,3.21388691007116,1.94269637110024,0.225779583012526,3.45519594444467,0.609158921182568,1003.47319114865,0.007599343550932,0.008302560000107,0.01195000000007,0.001924895781211,5.69035945429548,-1.00000000331366,-3.15E-15,-3.15E-15,3.32E-09,-0.847503110274878,1003560.02201359,1
42,4.40451568016195,8.38314123522267,1.12526069637328,1.79469333850482,1.32820784353792,1.51247235163096,1.2814601058,0.8696887122,0.983281328442,-0.186119233729683,-0.771735126384715,-0.25514423030841,3.71950565,1.3599475,1.897462755,-0.301397528516076,1.07092330174838,0.751144655734628,5.41951135702682,5.49745670263859,-1,-1.92963075964887,1.4386194856425,-0.468211745831187,-0.040336229733373,-1.85480264187821,0.953600755030608,0.138611238643493,-0.237241649089647,-1.32217430858121,0.191658005996106,0.350310064296313,-0.210074037417039,-1.70622126862846,0.045110998306975,-0.587712535640141,22.5988135557077,71.7584738774348,3.49246468166491,0.23494976971728,0.22542454776548,0.2081156807552,0.340362684791977,0.580111937174793,0.259979012596636,0.1666430650395,0.2866441834578,0.2671722858588,0.528074429962234,0.281746364370611,0.089487077392853,0.59574631875,0.45341471125,0.4922046805,0.882246474782023,1.32401397218753,0.492867439703937,-1,-1,-1,-1.50915351706511,0.523310353553711,-0.148102369715555,0.137525185097803,-1.80946360448154,0.62144858483503,0.480558351649677,-0.269599340969124,-1.43018880109304,0.464401134038503,0.119957007912384,-0.139727108607793,-0.770451332265446,2.05632169962691,-1.18697068971818,0.170495788665998,0.385692836678279,0.110276886415335,1003.43695531746,0.023880054211437,0.03550827000002,0.0471,-0.031355142675046,5.52942908722937,-0.999999999998306,-4.74E-15,-4.74E-15,6.94E-13,-1.67921323103874,1002894.30973086,1
43,-2.10271119803965,7.06324782863436,3.89668754938326,3.09993925666943,2.94172126914763,3.40012550725148,1.35245529636,1.8955663692,1.97721211338,-0.543189240937137,0.725896174286846,-0.899509765093616,3.8260511125,5.5403524,7.216344,0.359649289589223,-0.429815636276038,0.5730306379893,-1,5.32842735096184,-1,-1.60011367607529,0.475069947389644,0.247190062938096,-0.117002240356651,-1.58836911643798,0.378866764070069,0.44279708489658,-0.233010236486185,-2.11167142603258,1.40998294109451,-0.104201783027181,-0.192918155228441,-0.472494339045071,-1.56507160489507,-1.40844903995495,13.9789790506907,58.4562390454505,26.3400400571999,0.101264645983493,0.839529878590393,0.295535256053275,0.295267538517632,1.69600785117868,0.546941474430019,0.2191718595444,0.659326882914,0.19924713291,0.502872407451145,0.107876929314355,0.663626634788176,0.2565634,1.37200336,0.364075697,0.366982600261587,2.01543071332233,1.64709310851396,-1,-1,-1,-1.86309308432894,0.975736083040607,-0.11188725206374,0.012197845627823,-1.89900479607777,0.622202620830457,0.660926890238608,-0.379448398957416,-2.02553537396535,1.0551895423869,0.236647194067962,-0.262130054274633,0.122870325637497,3.74113792882163,1.55975712201478,0.097131082198152,3.5692208545027,0.385278986109755,1003.46855627706,0.012145286865104,0.011949755999832,0.019540000000006,0.059153714940554,5.44241771044887,-1.0000000069557,-6.51E-15,-6.51E-15,6.96E-09,-1.24661152659283,1002594.57890526,1
44,2.14043159410962,4.59603586630126,5.02825761882845,1.39337018128148,5.84807044997556,3.44807900843318,1.65773420064,1.3595560608,0.9832810764,0.686087176772789,-0.761914995533088,-0.94377168225102,2.583422475,9.484919815,6.0563178,-0.180593599382915,-0.93050291687519,0.843010187671869,-1,-1,5.26170300279115,-1.97375066856868,1.08133346283212,0.024552156262483,-0.131142403119687,-2.03328621091747,1.08466099227006,0.084743510617824,-0.135822736208404,-1.33402785967367,0.169610511589358,0.157584766722251,0.007860838712751,-1.50526510793896,-0.92586778521201,-0.93306545848924,6.5155433611597,55.0511155260958,36.8458069020442,0.865347679033885,0.474633660024381,0.41402228094562,1.18397429847045,0.90963774028567,0.574556082031936,0.1675487290407,0.464155254318,0.149435353389,0.375885944798597,0.644325572169495,0.799717594573193,1.5372424055,0.689819585,0.945466677,1.1096666317283,1.84810760254013,1.0021475376822,-1,-1,-1,-1.52918645547474,0.040084314278323,0.563002472007733,-0.072217545850881,-1.90165075090676,0.527435571393566,0.79753640240913,-0.415935628905822,-1.86035853373811,0.630956052411956,0.435698982570044,-0.205070675837627,-0.39027626926785,2.99740805582483,-0.311505567467728,2.14507584329281,1.04939415304868,0.499939569018979,1003.56129290983,0.021814560795289,0.026449584000136,0.043887500000096,-0.109145931216003,5.49716822505792,-0.999999999998061,-3.96E-15,-2.91E-08,2.91E-08,-1.68156272626611,1003011.61811174,1
