Pattern,ACC_x_axis_mean,ACC_y_axis_mean,ACC_z_axis_mean,ACC_x_axis_std,ACC_y_axis_std,ACC_z_axis_std,ACC_x_axis_mad,ACC_y_axis_mad,ACC_z_axis_mad,ACC_xy_axis_corr,ACC_xz_axis_corr,ACC_yz_axis_corr,ACC_x_axis_iqr,ACC_y_axis_iqr,ACC_z_axis_iqr,ACC_x_axis_skew,ACC_y_axis_skew,ACC_z_axis_skew,ACC_x_axis_entropy,ACC_y_axis_entropy,ACC_z_axis_entropy,ACC_x_axis_arCoeff_1,ACC_x_axis_arCoeff_2,ACC_x_axis_arCoeff_3,ACC_x_axis_arCoeff_4,ACC_y_axis_arCoeff_1,ACC_y_axis_arCoeff_2,ACC_y_axis_arCoeff_3,ACC_y_axis_arCoeff_4,ACC_z_axis_arCoeff_1,ACC_z_axis_arCoeff_2,ACC_z_axis_arCoeff_3,ACC_z_axis_arCoeff_4,ACC_x_axis_kurtosis,ACC_y_axis_kurtosis,ACC_z_axis_kurtosis,ACC_x_axis_energy,ACC_y_axis_energy,ACC_z_axis_energy,label
41,0.893810124469203,7.66133140519032,5.43254327370242,1.81978646066245,1.4997526056065,2.03813662978859,0.901637007558,0.745448314799998,2.154699645,-0.502732914333656,0.539390830959373,-0.829133041943607,1.9872481,2.9593235,3.275368,-1.08522135207722,-0.713312671192375,0.371750295261111,-1,5.6461389295487,5.59551391549296,-2.08776909104074,1.49219405359668,-0.379506545686844,-0.019466925314874,-2.07946093478897,1.2345474111909,0.109143729586362,-0.264102144240302,-1.69027599826451,0.924425577738505,-0.297158057989355,0.06470574056464,0.935955648926599,-1.00646407821262,-0.56139660685825,4.09197322488795,60.8322024513818,33.4052623963903,1
42,4.40451568016195,8.38314123522267,1.12526069637328,1.79469333850482,1.32820784353792,1.51247235163096,1.2814601058,0.8696887122,0.983281328442,-0.186119233729683,-0.771735126384715,-0.25514423030841,3.71950565,1.3599475,1.897462755,-0.301397528516076,1.07092330174838,0.751144655734628,5.41951135702682,5.49745670263859,-1,-1.92963075964887,1.4386194856425,-0.468211745831187,-0.040336229733373,-1.85480264187821,0.953600755030608,0.138611238643493,-0.237241649089647,-1.32217430858121,0.191658005996106,0.350310064296313,-0.210074037417039,-1.70622126862846,0.045110998306975,-0.587712535640141,22.5988135557077,71.7584738774348,3.49246468166491,1
43,-2.10271119803965,7.06324782863436,3.89668754938326,3.09993925666943,2.94172126914763,3.40012550725148,1.35245529636,1.8955663692,1.97721211338,-0.543189240937137,0.725896174286846,-0.899509765093616,3.8260511125,5.5403524,7.216344,0.359649289589223,-0.429815636276038,0.5730306379893,-1,5.32842735096184,-1,-1.60011367607529,0.475069947389644,0.247190062938096,-0.117002240356651,-1.58836911643798,0.378866764070069,0.44279708489658,-0.233010236486185,-2.11167142603258,1.40998294109451,-0.104201783027181,-0.192918155228441,-0.472494339045071,-1.56507160489507,-1.40844903995495,13.9789790506907,58.4562390454505,26.3400400571999,1
44,2.14043159410962,4.59603586630126,5.02825761882845,1.39337018128148,5.84807044997556,3.44807900843318,1.65773420064,1.3595560608,0.9832810764,0.686087176772789,-0.761914995533088,-0.94377168225102,2.583422475,9.484919815,6.0563178,-0.180593599382915,-0.93050291687519,0.843010187671869,-1,-1,5.26170300279115,-1.97375066856868,1.08133346283212,0.024552156262483,-0.131142403119687,-2.03328621091747,1.08466099227006,0.084743510617824,-0.135822736208404,-1.33402785967367,0.169610511589358,0.157584766722251,0.007860838712751,-1.50526510793896,-0.92586778521201,-0.93306545848924,6.5155433611597,55.0511155260958,36.8458069020442,1
45,-0.622492657078431,3.87444365283137,2.94620678343529,4.60046825899535,6.71199661262624,2.99111881847481,1.22466422022,1.5476920704,0.97263215364,0.302144562249429,-0.179752423081993,-0.954237169413762,7.65928505,12.53761955,5.339232775,-0.917474343157802,-0.727119742938179,0.900369222059482,-1,-1,-1,-1.91598932640818,0.791707331827382,0.343383419238734,-0.217289147886292,-1.73194992813354,0.405877170818242,0.648809169290371,-0.322339037312169,-1.46857741676868,0.489596301473754,-0.022960244778463,0.004595264560924,-0.83253972436777,-1.20000857423133,-0.678260377241581,21.4608894038992,59.6688316178368,17.4460478925587,1
46,-2.32528791429046,3.577066456639,3.63837375870539,4.56656715888209,6.62953041841243,2.28002852430713,0.894537473676,4.6075768368,1.18561713228,0.45993113581533,0.054763399682352,-0.771084302045853,5.0279769,13.958622,2.2170985,-1.22413767703863,-0.595400388538353,0.68064050227038,-1,-1,-1,-1.62120875569849,0.524817384568499,0.362827141212863,-0.263520697245063,-1.94446412569144,0.888878409580914,0.266194363719433,-0.210174903283634,-1.8276998873904,1.01309416581423,0.008538594387708,-0.191996466791439,-0.168903788669455,-1.41478931531763,-0.288958475795385,26.1651476870039,56.4259235168349,18.1491078862721,1
47,-5.08278539823077,1.58222563772851,2.24553725731674,2.71123544209027,7.21749916179906,2.85424976456851,1.0400765172,1.8920170248,1.952363470512,-0.608344493996958,0.675362351692221,-0.870830658587428,1.3024856,15.2994163,3.94337037,0.965196126058712,-0.654029266138517,1.06246855791988,-1,-1,-1,-2.31834005597202,2.05289026508941,-0.847638102694442,0.113837028808496,-1.92690699174088,0.906300825211059,0.188302453696358,-0.167102192350286,-1.82612108131245,0.614564220070598,0.686647339484519,-0.471633228735353,0.207986366181573,-1.35356966734601,-0.008298943796853,33.1486046036879,54.0100963676886,13.0200011728913,1
48,-2.06877559881633,8.35080704897959,2.42597859638435,2.84050563391675,1.18831412269952,3.04644094432549,1.75002827454,0.649604896499999,1.766001554898,-0.845941991923951,0.886328606514554,-0.900976152454334,4.8448151425,2.40864035,6.68601250375,0.765321798568916,-0.787096182852491,0.759814170072843,-1,5.67303226039543,-1,-1.83575569732876,0.978233465727858,-0.075085252819757,-0.065402064536906,-1.79749795688783,0.785752768052526,0.40314277778098,-0.391227833140639,-1.58086661561218,0.608646278650018,0.132109784585476,-0.158301685738792,-0.990363191774213,-0.918826203489581,-1.13182844257158,12.3120154293983,71.0155141501542,15.0021054171128,1
49,-4.36627724013775,-2.67512642080464,7.21524228642384,2.15016840514015,4.22578007823584,1.63271408180583,1.58141447457,1.79084988642,1.81747234158,-0.401501668306474,0.171579246652654,0.214071851967601,3.096395975,6.948185505,2.451138525,0.993885426420782,-0.6649162193953,-0.311697045453576,-1,-1,5.68376720611832,-2.03166217168194,1.46948729995592,-0.449008507215324,0.013163013613783,-0.993680007656949,0.037027205677416,-0.209193020316524,0.169234206509359,-1.45423137892207,0.884754928955321,-0.613455262716735,0.184051313535062,-0.030367488722438,-0.831856415247032,-0.819488188189838,23.5318742314882,24.8354537690826,54.670380141832,-1
50,1.338192974,0.915339815556547,8.43546484345237,1.48016170072059,4.8338201712166,0.918515249871453,0.96553242702,1.78907521422,0.66912829221,0.509313819555766,-0.259204385722718,0.156589356369578,1.11992199,6.80093735,0.906831674999999,-0.736301532291589,-0.914334491256608,1.26794842520191,-1,-1,5.81138341165015,-1.89228658972581,1.56916301957518,-0.841826527090838,0.197418329344287,-1.74087750117905,0.911479407072907,-0.053622536392865,-0.115052064617308,-1.23609441397235,0.478451246160561,-0.389489988701361,0.148802625685588,1.54145782003546,-0.842361973356238,7.01571260491431,3.93895347978839,24.0034069617608,71.8744869415326,-1
51,-3.23562004012884,-3.42302712594172,8.31223911932516,1.12892945054305,2.80659507591972,1.49293996824015,1.04185207896,2.62859108904,1.19094181605,0.115377334657867,0.580982470414545,0.221532639899412,1.3880809,4.07385855,2.516382375,-0.119737424323429,0.271993818529516,-0.277914671403867,-1,-1,5.77036189363711,-1.97057740882926,1.33964381818086,-0.346428680488965,-0.021065464572835,-2.00334842129476,1.09378710818626,0.084178270221318,-0.173521915700617,-1.40572991106694,0.627258003756493,-0.347231203932764,0.126153408735579,0.434856893734551,-0.344388316393275,-0.936680616116282,11.6872251526644,19.3986598769806,71.2154077656753,-1
52,-6.132230427,3.32330268970782,4.3614425111177,3.91400828474023,2.3876348809396,3.49834424559504,1.79972413698,3.58169947632,1.37020424226,-0.528309004033521,0.834293918554702,-0.750752926161238,5.51162055,4.90467182,6.27778815,0.496483541482724,-0.159810813454622,0.726313193036579,-1,-1,-1,-1.41914703275977,0.246365803901058,0.199021593926538,-0.023447267646084,-1.63706632280427,0.528752942824365,0.354314097082502,-0.244614927067772,-2.00661625009196,1.11377229332377,0.115321231613451,-0.220644776808143,-0.757884206709898,-1.59504314076826,-0.965752424279506,52.8597647175699,16.7220105382661,30.9070202773996,1
53,0.739950069339365,5.08909069531674,3.90393550382987,3.92925852509642,4.81128599242674,4.3727014279272,2.33573652102,1.4234501904,0.855490237476,0.900031482671629,-0.931438613049566,-0.945965895492929,8.1213798,9.11500427,8.08307206,-0.33552928753766,-0.840762372450971,0.772289746211297,-1,-1,-1,-1.9621214956281,1.1687365078449,-0.156469488900947,-0.049118375753437,-2.03281793747095,1.12256101229658,0.032542251445811,-0.122015168041031,-1.50217432952104,0.296026842828817,0.133769762233268,0.073497745835602,-1.71721268962182,-1.08987132831278,-1.13272648637601,15.845022036177,48.8867461804674,33.9848856876742,1
54,-3.44675123663218,3.44141227655172,5.52333053672414,3.83061083610656,5.34714710903009,2.75775463836085,1.02410328132,3.46633243992,1.42522523325,0.191996985785534,0.041770970482969,-0.671196024052767,2.132700525,11.519454325,3.969708,-1.17779704615508,-0.546968340419244,0.539569956327665,-1,-1,-1,-1.74789950935832,0.710966767505145,-0.008836025138001,0.052386742845198,-1.50668173323588,0.470474408219285,0.18506253762513,-0.147562583460536,-1.86774664691548,1.04460498046944,-0.134675197068619,-0.039420058964614,0.935280549466452,-1.45512003309608,-0.38976676585972,26.466067719499,40.1094851507815,37.689005375661,1
55,-0.983962942659649,-0.787453866688596,7.84127100175438,3.27505571772577,5.07140111682611,1.74158564402881,2.28958992885,1.68968193261,1.99496024385,0.959021386117874,0.604735414254554,0.617059522267988,6.54594755,9.718361275,2.876721475,-0.415670154332228,-0.589287352205435,-0.136869456938036,-1,-1,5.40406426192883,-2.13862262656277,1.71444572867762,-0.541807680038814,-0.030953241849422,-1.85744744503195,0.880679510831357,0.126832223588258,-0.14868770496442,-1.16825962721192,0.173129894345501,-0.041683109796092,0.038740788402396,-1.54454873064508,-1.44675245861746,-0.78596615385787,11.4913558758619,26.0394358392573,64.4329103333152,-1
56,-1.21321204067138,-2.40660151389046,9.53881616572438,1.5683505019806,1.78131621420423,1.5692177158889,1.03297768014,0.71705000136,0.411771393599999,-0.568287546409682,0.013240977471155,-0.454168817404376,1.446142,2.469694465,0.559063000000002,-0.004323095030312,0.528567388449763,2.87517733072226,-1,-1,5.63345434363619,-2.04136327872901,1.52075799754929,-0.413041111145065,-0.055979514114176,-1.78287079896054,0.814419859096972,0.133586912197314,-0.161520391061162,-1.78185336184154,1.2235394575238,-0.563951411374157,0.124168357021933,1.45437550895469,-0.269630195543928,12.4593326343611,3.91611634772413,8.88938044858503,93.1701891510941,-1
57,-2.2628812438155,-4.04389481686347,8.12471978782288,2.33829401351656,2.19545337523436,1.68122384558181,2.65166464458,1.51219432686,2.2150444302,0.457022963029556,0.590821190411746,0.384587709383869,3.584229275,4.17561515,2.97249215,-0.199511497239575,-0.725506112511831,1.31867112166434,-1,5.46075029101096,5.58185310744997,-1.64709068626034,0.640315339654106,0.233993201901528,-0.220152456380401,-1.67118509677759,0.759894648581653,-0.115059934760181,0.028111590848207,-1.0729723479385,0.438420408699758,-0.290382725060712,-0.072504953936399,-0.698570259410038,-0.523793463623123,5.92256321873767,10.5320932026171,20.9706708399395,68.7124318975844,-1
58,-3.1157106827439,-2.78720840178862,8.10274176829268,3.11732682893958,2.20917837520175,1.8349608170965,1.73937846222,1.60271298726,1.2335387673,0.422562928681242,0.615257683562912,0.360550053778454,4.236669475,3.177202825,3.391490525,-1.02280235991596,-0.096623150402045,-0.520588370391655,-1,-1,5.47835582188083,-2.21300294510937,1.75082155011428,-0.605029187961037,0.069347665725959,-2.00419611472103,1.0971758920893,0.077520823702715,-0.168294675301233,-1.51456868904845,0.675579679043429,-0.221306459763851,0.060932574570745,0.34821394886132,-0.624140759902052,-1.31846535399879,19.248175013066,12.4473722374087,68.9009988112362,-1
59,-3.02919124311023,-2.67455579377953,5.91198296653543,1.50138414643726,6.66505407176916,2.77262115591252,1.4128014159,9.72631997967,4.41766622913,0.659428535829985,0.450676587363745,0.647116397717069,2.48585585,12.6597278,6.043149375,-0.251676841580388,-0.059632883345108,0.008974570741488,5.40727235897757,-1,5.42146277296595,-2.04574525163397,1.5519609796639,-0.569205381076502,0.066021023637438,-2.12665704157225,1.34899195392177,-0.140975508818295,-0.080519496767751,-1.32301427705477,0.501956264821935,-0.277585559638545,0.100784611149871,-0.252161563406331,-1.74192753175067,-1.60037912256968,11.3320926174668,51.0789839746977,42.5909930630052,-1
60,-3.24468689734528,-0.544865187934853,8.19649176416938,2.28797969688867,3.62874551230481,2.12380978721328,0.9371344101,0.6141070047,0.546662048099997,0.818670108255151,0.399445793422105,0.371579225705035,3.35677335,5.16085925,3.40226445,-1.23432224344316,-1.04821263558376,-0.969885059117248,-1,-1,5.68929934568258,-1.96771678106023,1.25998355296556,-0.228559748933549,-0.061663878310189,-2.03097419184583,1.30412525636977,-0.196792783445999,-0.074474272486532,-1.73149457740316,0.887268184669722,-0.127169890307064,-0.027601497334694,0.855641413987951,-0.559432373601014,-0.607935629429295,15.616580044382,13.2823214870028,71.6221013374165,-1
61,3.749330261,-5.61606303565218,5.50738381217391,3.34663282766782,3.7575266747363,1.74013892120631,4.61822731629,2.99954035185,1.6967815851,0.923770732226002,0.373973919019272,0.095806785813079,6.6602740125,7.4791157,2.3769165,-0.141296327445002,-0.178430351937597,0.833344758566472,-1,5.20261022402181,5.39032904208963,-2.06035049778663,1.46792389413813,-0.410540725273005,0.003713691316108,-2.31020841451838,1.9872158581986,-0.732633645165784,0.055949323034235,-1.20243753266373,0.173854713138467,-0.21419411396679,0.24564981296541,-1.59676557861613,-1.80147168677387,0.822341921599054,25.2042006856928,45.2046907863888,33.3255307265528,-1
62,-0.633547029209859,-7.18774787253521,6.56670332464789,1.51251446059621,1.14130328975046,1.21812123155627,1.71275526576,0.88743810288,1.3506804759,0.058510049336663,0.268155941637222,0.391062270328022,2.3392064575,1.68197825,1.97467805,-0.152225881897155,-1.05034686067693,-0.29566171748586,-1,5.63690603005757,5.63131121676483,-2.14459585739051,1.60000929239625,-0.422689346307863,-0.019950110806128,-2.2432395503932,1.64322824670326,-0.259625051830188,-0.140066381800947,-1.65206364143075,1.05993466159601,-0.583927564526578,0.177049031854179,-0.269183024572523,1.73211250903579,-1.07349331427745,2.64463670616087,52.6871738113385,44.5423085756567,-1
63,-2.24283693475,0.305662543913934,9.34963331803279,1.55279833915738,1.9487466797584,1.4832783003123,1.08977386224,1.15899393582,0.582159198599999,-0.514898744470189,0.124214436301024,-0.655600034542677,1.520963075,3.369941725,0.836201000000003,0.586373304341537,0.28680459260458,-0.81963231694395,-1,-1,5.48377888312189,-1.89794023148715,1.25293596036366,-0.412936542140922,0.064204031893933,-1.80119530214035,0.912715926641304,-0.012537807130104,-0.090908989005891,-1.18085735903974,0.298835413592936,-0.387900368366571,0.271007651144315,1.26516058886769,-0.776882235169745,1.79766559526693,7.40131036517218,3.86412640324645,89.2817411033866,-1
64,-0.398112396792388,-2.62441515418685,7.29579444256055,2.460493823293,5.49215495240546,2.88409309929623,2.91789601614,2.49547555152,2.21859570198,0.877000166896695,0.74782459702261,0.770090767744252,4.513208,11.0376075,3.100585,-0.152043228846014,-0.671332887461655,-1.03289536599631,-1,-1,5.56594496366563,-1.95956236956116,1.36733604152328,-0.484229276576544,0.081734577274056,-1.98670437704993,1.27427696034212,-0.279412001481071,-0.007112688472138,-1.51324051645575,0.760261454218871,-0.312896579309369,0.06667604907362,-1.43971194419667,-1.22483308448057,-0.071452439096561,6.11175581757511,36.6901933605906,61.5163293571719,-1
65,-4.36627724013775,-2.67512642080464,7.21524228642384,2.15016840514015,4.22578007823584,1.63271408180583,1.58141447457,1.79084988642,1.81747234158,-0.401501668306474,0.171579246652654,0.214071851967601,3.096395975,6.948185505,2.451138525,0.993885426420782,-0.6649162193953,-0.311697045453576,-1,-1,5.68376720611832,-2.03166217168194,1.46948729995592,-0.449008507215324,0.013163013613783,-0.993680007656949,0.037027205677416,-0.209193020316524,0.169234206509359,-1.45423137892207,0.884754928955321,-0.613455262716735,0.184051313535062,-0.030367488722438,-0.831856415247032,-0.819488188189838,23.5318742314882,24.8354537690826,54.670380141832,-1
66,1.338192974,0.915339815556547,8.43546484345237,1.48016170072059,4.8338201712166,0.918515249871453,0.96553242702,1.78907521422,0.66912829221,0.509313819555766,-0.259204385722718,0.156589356369578,1.11992199,6.80093735,0.906831674999999,-0.736301532291589,-0.914334491256608,1.26794842520191,-1,-1,5.81138341165015,-1.89228658972581,1.56916301957518,-0.841826527090838,0.197418329344287,-1.74087750117905,0.911479407072907,-0.053622536392865,-0.115052064617308,-1.23609441397235,0.478451246160561,-0.389489988701361,0.148802625685588,1.54145782003546,-0.842361973356238,7.01571260491431,3.93895347978839,24.0034069617608,71.8744869415326,-1
67,-3.23562004012884,-3.42302712594172,8.31223911932516,1.12892945054305,2.80659507591972,1.49293996824015,1.04185207896,2.62859108904,1.19094181605,0.115377334657867,0.580982470414545,0.221532639899412,1.3880809,4.07385855,2.516382375,-0.119737424323429,0.271993818529516,-0.277914671403867,-1,-1,5.77036189363711,-1.97057740882926,1.33964381818086,-0.346428680488965,-0.021065464572835,-2.00334842129476,1.09378710818626,0.084178270221318,-0.173521915700617,-1.40572991106694,0.627258003756493,-0.347231203932764,0.126153408735579,0.434856893734551,-0.344388316393275,-0.936680616116282,11.6872251526644,19.3986598769806,71.2154077656753,-1
68,-2.41522231996812,-4.77683580876494,8.33354532908367,3.63859330105355,1.65500274896288,1.35195964506258,1.90266683712,2.4883758249,1.50509504502,-0.204615884930225,0.330089942889563,-0.157590102937369,2.533142835,3.20593415,2.1332988,-0.375432856604726,-0.124755810049052,0.100175167481386,-1,5.46425274030998,5.51229793632426,-2.22859362745957,1.79343174025629,-0.639940483593086,0.079292560721032,-2.32540593012124,1.85966956892913,-0.523350094119802,-0.010052974870036,-1.40960336522509,0.409673113842795,-0.030518477139855,0.031897555517596,0.388991449292626,-1.20088956593672,-0.910733281237216,18.9794194275643,25.3523004275568,71.1233934726951,-1
69,-4.13962265368852,-2.50135972618853,7.52128070245901,3.22518804080968,1.77221589259702,2.39514028495917,3.8266321128,1.943489145822,2.6303659095,0.763312675635227,0.779349939924199,0.508657975979763,6.1586734,3.20892675,4.324658675,0.225689610915895,-0.310310978091289,-0.321635454892552,-1,-1,5.44326462982407,-1.82748612874948,1.14753931748661,-0.294049984751558,-0.024748060024527,-1.75212995528256,0.99153532473112,-0.172902148453834,-0.064341185960295,-1.22330186441546,0.102898083845048,0.123856802004734,-0.002606321546008,-1.48415613053363,-1.29796341011651,-1.38912132178724,27.1705672940835,9.2866955642721,62.2302221716957,-1
70,-0.215425371836364,-2.61056090780992,6.43458387095042,1.35979334066886,6.24927288403181,3.32698978400772,1.67015816625,4.202906177988,1.8440964276,0.668878880517786,0.32104017796982,0.82163080210008,2.03513355,13.282838525,5.575666875,-0.020528798834318,-0.31140524731395,-0.754069002775217,-1,-1,5.31107220096098,-1.87137785692914,0.827284085661671,0.317714113159696,-0.256940644252565,-1.85854545413559,0.791012430473368,0.358904221837209,-0.290423196338752,-1.47605882496091,0.420912333013159,0.159312544299515,-0.103351506738487,-0.490244042885655,-1.72700112217266,-0.986733339532199,1.88400243251736,45.267890432033,52.4279783655892,-1
71,-2.63998632290221,-4.46018654582965,7.70454220757098,2.41170878068863,2.57711475663939,1.62001919388305,1.7819754876,3.25157264082,1.97011179372,-0.068288716766614,0.414461843559612,0.301476574169455,2.0854134,4.731087,2.604971,-1.43799202384358,0.011598755826989,0.132852325255777,-1,-1,5.73672472154538,-2.02752812997791,1.26456685215745,-0.103169646929215,-0.131105508337769,-2.11292929800948,1.24939832922674,0.147968905728806,-0.28357390092796,-1.15228017386977,0.238885054758151,-0.135681570598568,0.050216299304362,1.80241883711707,-1.10231238834706,-0.830943142768187,12.7557946555759,26.2877689664227,61.8708467857887,-1
72,-0.634705342412639,-7.53772893754648,5.71461773040893,1.18279894775876,1.92174084798702,2.58085694361771,1.39505254413,1.9772116686,2.24344318842,0.703872857637465,0.73869978080892,0.684780201900691,1.9058427,3.3328303,3.7350687,-0.304208826671515,-0.226449942870192,-0.540024025686361,-1,5.56209407163203,5.47009368336158,-1.84487575384788,1.04631135090215,0.002969040401052,-0.18746914426655,-1.34857469829522,0.506164953169901,-0.149208461515264,-0.006823808460166,-1.34341412882056,0.328444936514903,0.018678380962761,-0.001824817501356,-0.352318899104813,-0.698741621850519,-0.61585088748429,1.76990572281968,60.0686281678229,39.293162214954,-1
73,-3.852771258932,5.5983220986,2.27834401988,2.78810263840057,4.57172772446206,4.35670702320097,1.27791046488,1.3222827555,2.91967076247,-0.249705315325968,0.324461133179443,-0.971165163498172,1.500013275,8.056735025,6.967938475,-0.895594685644598,-0.816832598207069,0.856926691574543,-1,-1,-1,-2.24885963953409,1.83418705110932,-0.702577048518265,0.119362281123947,-2.00182723243158,1.1041519118705,0.040860913398072,-0.142803017092663,-1.59506809000412,0.578622654814924,0.133558643092156,-0.114684080724031,0.45387560597361,-1.07301064192755,-0.916922153332169,22.5784306008554,52.1453929569004,23.7428190722473,1
74,0.368130825797222,4.17926211361111,4.53240653462963,3.99964701770185,5.89913911425141,3.47671798431881,3.76983637548,0.894537829500001,1.12172144595,0.73282990564249,-0.716569561876797,-0.966240278452998,5.0746656,11.971972875,6.365778175,-0.880138565531131,-0.705125159281705,0.769589286969315,-1,-1,5.10042775326078,-1.94130363124849,1.29195912529656,-0.573906680317869,0.226484238406397,-1.86290511947469,0.799363392634191,0.16175739030675,-0.097663476360891,-1.44450429794237,0.132283940324748,0.519048025915958,-0.20550109963549,-0.263341994924847,-1.35945720372627,-1.07925377202952,16.044831336067,51.9716651308563,32.2799101136018,1
75,1.46116410951613,7.65721263548387,4.46339165,2.8102206708835,2.00737382915783,2.71523131993188,0.63718048611,0.642504725100001,0.764971562250001,-0.16877963272619,0.034188619084333,-0.909128388117847,1.045699525,1.59398815,3.085621625,-2.06657614384591,-1.2810890066609,1.26261893759885,-1,5.18602964682581,5.06730070841618,-2.05612230019961,1.02006485041753,0.274973497631773,-0.233017101891473,-2.25916664026403,1.54217433834117,-0.141466934895905,-0.141280250022382,-1.79004967775847,0.825998510821624,0.099554770828793,-0.13372696861015,3.32572279403553,0.007458283083316,0.081881474607343,9.95282928579222,62.585784516903,26.9105519094328,1
76,0.366862368959732,3.69360273285235,2.3037262241443,4.53630853681027,7.4306949995516,2.46154329683313,1.13947039185,2.1653484195,1.16609351418,0.731788801560003,-0.460325923095,-0.881550042398087,5.847417575,13.675499875,2.3703321,-1.11671178850219,-0.9277166827034,0.935790429547602,-1,-1,-1,-2.30508501345374,1.96192191031354,-0.769954263564447,0.114642815290211,-2.0829056822457,1.33632641643932,-0.273975595114601,0.0211745822911,-1.84147691720006,0.889031625838538,0.194424792164809,-0.239441919177563,0.044903080735586,-0.943958087869533,-0.221988492590807,20.6286488385055,68.4203042377537,11.2595669475051,1
77,-2.53337110173411,6.62210745208093,4.54919825115607,1.44581063494224,4.1600638169556,2.90238630006,0.31947769035,0.303503787300001,0.44549379777,-0.345314512645785,0.409292118418197,-0.938175923349042,0.670396925,2.16262855,0.580611525,-2.1710783659687,-1.55302812719845,1.69966357799965,-1,-1,5.68298810975805,-1.83776068832692,1.10190502962044,-0.380035638349326,0.121092633940317,-1.86392722311448,0.928301815397256,-0.016068025920885,-0.048014518108332,-1.53244628093437,0.670270249979213,-0.242479324820858,0.107055264763309,8.71760088423345,0.765317203985614,1.53983167979741,8.49971059348364,61.0970643024735,28.8561629814134,1
78,-1.46028630804202,1.33954647105042,3.0036076772395,4.39747910189282,8.37445407753401,2.0690701854826,1.460722880421,4.5880547013,1.3684294218,0.435043088985369,0.357294760081335,-0.34894590148173,4.179805225,18.13483675,1.84419,-1.34762073436443,-0.34567621531929,-0.509141627407299,-1,-1,-1,-1.91453104116294,0.704263624834904,0.480023189642491,-0.266188763717242,-1.69710855010579,0.416969506983035,0.474928522904119,-0.194061941427697,-1.76807042143402,0.713541109320381,0.249710002761753,-0.191864922575014,0.564539321603478,-1.73363712737407,-0.031536288234102,21.3850309165265,71.2532293239966,13.2303313489045,1
79,-2.34618436808949,4.48660081546304,3.83186448552529,3.18549800407124,6.18991912563932,3.26388230559703,3.05633645982,1.6364360586,2.23989325098,0.533869000245091,-0.323847588135983,-0.904834210763413,6.05990956,12.476566,6.0694866,-0.563287155108298,-0.7125104296811,0.46924332635534,-1,-1,-1,-1.77574106705222,1.12171546324621,-0.411403866326408,0.066974067997558,-1.94236339677582,1.2666983386376,-0.441418085422851,0.11742611410867,-1.44145328054446,0.598047548846771,-0.243756670496093,0.088416511156679,-1.24576052880883,-1.25795637219511,-1.17180470105872,15.5757225606589,58.1780792882887,25.0708976766668,1
80,-0.121243746146341,4.08957321437073,6.41561703073171,3.60694561509172,4.66730506920478,2.95734928048613,2.85755034138,3.10248342264,1.57253985336,0.505437991066915,-0.5204106441957,-0.843655228718841,4.982486,8.013638384,4.5610938,-0.96866615454934,-0.759420477590379,0.571754906667355,-1,-1,5.21934491567509,-2.11372682400166,1.3698570782724,-0.244245274655328,-0.008996310241875,-2.03701214080815,1.12792198770653,-0.005484803756677,-0.08483244679249,-1.40624245342817,0.118814739737809,0.346106673286688,-0.057663607638559,0.0321878917733,-1.07265365835917,-0.907585826917416,12.9570040754145,38.315415174594,49.5129613397149,1
81,2.41439831381315,4.23358321224914,4.02112243147059,3.74187032204516,5.75779747049092,3.72069970161049,1.21401500094,0.4614681456,1.72517900898,0.667340855503932,-0.719526845184626,-0.93020587520118,6.6632665,8.79417174,6.167652,-0.49851149823474,-1.00950009958859,0.749002242409312,-1,-1,-1,-2.03319877060207,1.35477083700412,-0.327042980112421,0.00671428359751,-1.99681913261743,1.19408489102556,-0.1518343781143,-0.04509355321144,-1.59147436398328,0.682004400373819,-0.011484375401023,-0.077874778810076,-1.49055475510757,-0.817288828862574,-0.837981669973063,19.781412894326,50.8284638577385,29.7742437142078,1
82,-4.35618533362477,2.64399327298624,4.02400714669725,2.59682616643342,6.54778202437925,2.7330924120204,1.73937868461,1.968336825,1.4270002761,-0.586841166737143,0.56111543408066,-0.929286836338742,2.0351336,13.293014125,4.98907015,0.541304639102705,-0.657586503909015,0.76907952256304,-1,-1,5.16870629765713,-2.24360187350272,1.85153131426718,-0.749960867802681,0.143067975980207,-1.50581194767501,0.444468380304663,0.082271653025873,-0.020216498351983,-1.99283024706023,1.13528346046995,0.089840779897627,-0.231390767577801,-0.614442539785506,-1.33942324000343,-1.02518992254029,25.6891910646963,49.3183318520284,23.4473984714408,1
83,2.71611916476899,8.61370985271318,2.7070432018341,1.52155303264836,1.3213945306755,2.42881853965791,0.722374388610001,1.1696431551,1.17674273346,-0.21077810112221,-0.090921725430858,-0.882287706048121,1.5927911,1.8034876,4.4168386,-0.988687278798576,-0.451444593521981,0.59543593641228,-1,5.54083777159847,-1,-1.91128735847974,1.32048771880436,-0.507570795996639,0.100464384595899,-1.91422338001594,1.69308569433912,-1.01211856091575,0.233427911372895,-1.47708851361774,0.486449121220826,0.062920491982,-0.070323228635058,-0.061896601874151,-0.473299382237907,-1.24425168191101,9.64668889231037,75.7608161273824,13.1144884746174,1
